n,lEmax,H0,alpha,gamma,sfr_n,lmean,lsigma,lC,lls0,P_zDM0,P_n0,P_s0,N0,lls1,P_zDM1,P_n1,P_s1,N1,lls2,P_zDM2,P_n2,P_s2,N2,lls3,P_zDM3,P_n3,P_s3,N3,lls4,P_zDM4,P_n4,P_s4,N4,lls,P_zDM,P_n,P_s,p_zgDM,p_DM,p_DMgz,p_z
0,41.4,55.0,0.5,-0.5,0.75,2.2,0.48,-2.5909984753574156,-121.92252409388102,-58.11675427772208,-1.1435864513385006,-62.66218336482044,17.226086553908168,-8.87697441712762,-5.834962897779395,0,-3.0420115193482262,0,-44.3578815901618,-25.562214063694668,0,-18.795667526467135,0,-77.42068444052288,-50.60077415304039,0,-26.819910287482493,0,-110.99974179527081,-73.6176241966337,-1.0027876420401054,-36.37932995659701,13.93235772088641,-363.57780633696416,-213.73232958887024,-2.146374093378606,-147.69910265471532,-29.52728199675624,-34.743094456712356,-36.2087224556709,-28.061653997797695
1,41.4,55.0,0.5,-0.6,0.75,2.2,0.48,-1.570362421629061,-121.6866439598748,-58.067946877167536,-1.1677893189676107,-62.45090776373966,16.902234721880582,-8.733353321773963,-5.768206316498463,0,-2.965147005275499,0,-44.49646773646418,-25.64539448371895,0,-18.85107325274523,0,-77.33537729257824,-50.65293684933504,0,-26.682440443243205,0,-110.03122328317026,-73.21467623948982,-1.019811773363836,-35.7967352703166,14.199305828436458,-362.28306559386147,-213.34916076620982,-2.187601092331447,-146.7463037353202,-29.722655176412665,-34.517370248521786,-36.165885397216094,-28.074140027718357
2,41.4,55.0,0.5,-0.7,0.75,2.2,0.48,-0.5459002764760255,-121.50474553060877,-58.04984292340453,-1.1959403317279456,-62.25896227547629,16.569929721059115,-8.60077730961692,-5.707144411745361,0,-2.8936328978715586,0,-44.69055565524763,-25.77454865606021,0,-18.916006999187417,0,-77.33461559240114,-50.771340010593015,0,-26.563275581808114,0,-109.1945167556156,-72.87770168401009,-1.040001161204392,-35.27681391040112,14.48406867380845,-361.3252108434901,-213.1805776858132,-2.2359414929323376,-145.90869166474448,-29.978363170559945,-34.329309511751106,-36.1222109165367,-28.185461765774356
3,41.4,55.0,0.5,-0.8,0.75,2.2,0.48,0.47774184851280443,-121.3837307997758,-58.06924465440801,-1.229222196418937,-62.085263948948864,16.22140254220999,-8.48152786504915,-5.654144781839654,0,-2.8273830832094964,0,-44.9490273715361,-25.958989093434607,0,-18.990038278101487,0,-77.43410156425139,-50.97233552420103,0,-26.461766040050357,0,-108.52298609815841,-72.6381135098604,-1.0643661891276213,-34.820506399170384,14.795268126507063,-360.77137369877084,-213.2928275637437,-2.293588385546558,-145.1849577494806,-30.309216276440324,-34.18887215837134,-36.07788980933368,-28.420198625477976
4,41.4,55.0,0.5,-0.9,0.75,2.2,0.48,1.4967268875985549,-121.33080499278154,-58.13307582186452,-1.2698810152325168,-61.92784815568451,15.843198633629505,-8.378361219372238,-5.612065489467146,0,-2.766295729905092,0,-45.28235007745828,-26.209676609183482,0,-19.0726734682748,0,-77.65317088117045,-51.2759150286058,0,-26.37725585256465,0,-108.06045556698855,-72.53733735265305,-1.0948073913036338,-34.428310823031865,15.148456164057981,-360.70514273777104,-213.768070301774,-2.3646884065361506,-144.57238402946092,-30.73398200940727,-34.10756807700949,-36.03311702858463,-28.808433057832126
5,41.4,55.0,0.5,-1.0,0.75,2.2,0.48,2.5074559721799776,-121.35312484948395,-58.247437016486884,-1.3221169975636453,-61.78357083543342,15.413347414995512,-8.294515123855586,-5.584259383004166,0,-2.710255740851421,0,-45.70232585127822,-26.53899785288276,0,-19.16332799839546,0,-78.01513962595506,-51.70595848020763,0,-26.309181145747424,0,-107.86469565800672,-72.62919111748312,-1.1349303204948895,-34.100574220028726,15.570920030421552,-361.2298011085795,-214.70584385006455,-2.457047318058535,-144.06690994045647,-31.276416966236674,-34.09785203001288,-35.9880871687499,-29.386181827499662
6,41.4,55.0,0.5,-1.1,0.75,2.2,0.48,3.5062579436151897,-121.4576126886157,-58.41621551854641,-1.393548740922926,-61.647848429146364,14.898912293597935,-8.233558590011901,-5.574441773010694,0,-2.659116817001208,0,-46.22126712418486,-26.95997687208829,0,-19.261290252096575,0,-78.54692344779086,-52.28972291664624,0,-26.25720053114462,0,-108.01004903429246,-72.98070673966856,-1.1915148865580678,-33.837827408065834,16.108558482026098,-362.4694108848958,-216.2210638199602,-2.5850636274809937,-143.6632834374546,-31.966232475322677,-34.1715284236754,-35.942990647903336,-30.194770251094727
7,41.4,55.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.489279945247981,-121.65144542042316,-58.63945323192229,-1.4973624052720267,-61.51462978322884,14.256632169857845,-8.19895584735294,-5.586307899676754,0,-2.612647947676186,0,-46.85040024854678,-27.484707210911555,0,-19.365693037635218,0,-79.27730447958638,-53.05596713239824,0,-26.221337347188133,0,-108.58562507022874,-73.6675315494548,-1.2770361125732381,-33.64105740820071,16.83427033401484,-364.563731066138,-218.43396702436362,-2.774398517845265,-143.35536552392907,-32.83953335794333,-34.33677122140045,-35.89801068464235,-31.278293894701438
8,41.4,55.0,0.5,-1.3,0.75,2.2,0.48,5.4526320976678155,-121.94371565480517,-58.91201346896801,-1.654821660439213,-61.37688052539796,13.441110726381973,-8.193253450824432,-5.622821614569624,0,-2.5704318362548086,0,-47.59760216043584,-28.122073579716286,0,-19.475528580719555,0,-80.23336431745054,-54.031297905680894,0,-26.202066411769646,0,-109.68271423020619,-74.75742755109277,-1.4136417068444702,-33.51164497226894,17.85566720531006,-367.6506498137222,-221.4456341200276,-3.068463367283683,-143.1365523264109,-33.937914028502654,-34.59393850306782,-35.85332106287147,-32.678531468698985
9,41.4,55.0,0.5,-1.4,0.75,2.2,0.48,6.392862003024146,-122.34783996460033,-59.223326737105765,-1.89671747705225,-61.22779575044231,12.423444684463464,-8.217009732692826,-5.685278637568485,0,-2.531731095124341,0,-48.465135956909116,-28.875379477080347,0,-19.58975647982877,0,-81.4353680121838,-55.23513042670222,0,-26.200237585481585,0,-111.36542033888702,-76.27646195484382,-1.6385434129929384,-33.45041497105024,19.318313567262038,-371.83077400527304,-225.29557723330063,-3.5352608900451883,-142.99993588192726,-35.30515953650212,-34.93162871550474,-35.80908461050892,-34.427703641497956
