         21487184 function calls (21389705 primitive calls) in 132.612 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.002    0.002  132.612  132.612 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/craco/testing.py:45(main)
       50    0.002    0.000  128.119    2.562 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/iteration.py:1775(minimise_const_only)
       50    0.003    0.000  128.092    2.562 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/grid.py:560(update)
       51    3.025    0.059  109.513    2.147 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/grid.py:204(calc_pdv)
     2295    0.052    0.000  106.144    0.046 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/energetics.py:208(array_cum_gamma_spline)
     2295   56.679    0.025  105.524    0.046 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/energetics.py:162(vector_cum_gamma_spline)
     2346    0.011    0.000   47.501    0.020 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/interpolate/fitpack.py:295(splev)
     2346    0.078    0.000   47.488    0.020 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/interpolate/_fitpack_impl.py:524(splev)
     2346   47.353    0.020   47.353    0.020 {built-in method scipy.interpolate._fitpack._spl_}
65766/61746    0.047    0.000    9.611    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
       51    0.058    0.001    8.901    0.175 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/cosmology.py:164(init_dist_measures)
       51    0.099    0.002    8.875    0.174 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/grid.py:331(smear_dm)
    25500    0.015    0.000    8.775    0.000 <__array_function__ internals>:2(convolve)
    25500    0.034    0.000    8.745    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/numeric.py:753(convolve)
    25500    8.678    0.000    8.678    0.000 {built-in method numpy.core._multiarray_umath.correlate}
   153000    0.078    0.000    8.584    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/cosmology.py:127(DM)
   153000    0.140    0.000    8.506    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/integrate/quadpack.py:49(quad)
   153000    0.051    0.000    8.269    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/integrate/quadpack.py:445(_quad)
   153000    2.189    0.000    8.218    0.000 {built-in method scipy.integrate._quadpack._qagse}
  6972210    2.477    0.000    6.029    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/cosmology.py:122(inv_E)
   102000    0.043    0.000    5.768    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/cosmology.py:133(DA)
  7074210    3.650    0.000    3.650    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/cosmology.py:116(E)
       51    0.004    0.000    3.078    0.060 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/misc_functions.py:1684(get_zdm_grid)
    51000    0.063    0.000    2.997    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/cosmology.py:146(dV)
    51000    0.051    0.000    2.983    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/cosmology.py:152(dVdtau)
        1    0.000    0.000    2.900    2.900 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/craco/loading.py:91(survey_and_grid)
       51    0.194    0.004    2.837    0.056 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/pcosmic.py:185(get_pDM_grid)
        1    0.000    0.000    2.618    2.618 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/misc_functions.py:1535(initialise_grids)
        1    0.000    0.000    2.581    2.581 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/grid.py:20(__init__)
     5545    0.032    0.000    1.934    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/functions/expintegrals.py:133(gammainc)
    25500    1.761    0.000    1.761    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/pcosmic.py:40(pcosmic)
     5545    0.049    0.000    1.760    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/functions/expintegrals.py:186(_upper_gamma)
10752/10743    0.144    0.000    1.668    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/functions/hypergeometric.py:58(hypercomb)
       50    0.033    0.001    0.737    0.015 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/iteration.py:411(calc_likelihoods_2D)
       51    0.001    0.000    0.728    0.014 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/pcosmic.py:93(get_mean_DM)
       51    0.001    0.000    0.707    0.014 /Users/ethandomingo/Documents/CODING/ZDM/FRB/frb/dm/igm.py:209(average_DM)
      204    0.001    0.000    0.704    0.003 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/connect.py:56(__call__)
      204    0.001    0.000    0.703    0.003 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/registry.py:490(read)
      204    0.002    0.000    0.699    0.003 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/connect.py:13(io_read)
      204    0.005    0.000    0.697    0.003 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/ui.py:249(read)
     2250    0.003    0.000    0.681    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/energetics.py:189(array_diff_gamma)
       51    0.001    0.000    0.677    0.013 /Users/ethandomingo/Documents/CODING/ZDM/FRB/frb/dm/igm.py:185(ne_cosmic)
     2250    0.042    0.000    0.674    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/energetics.py:217(vector_diff_gamma)
16140/16131    0.047    0.000    0.600    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/functions/hypergeometric.py:194(hyper)
     4545    0.555    0.000    0.555    0.000 {method 'flatten' of 'numpy.ndarray' objects}
    26468    0.011    0.000    0.516    0.000 <__array_function__ internals>:2(sum)
       51    0.129    0.003    0.497    0.010 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/grid.py:279(calc_thresholds)
      204    0.026    0.000    0.492    0.002 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/ui.py:381(_guess)
    26468    0.019    0.000    0.489    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2111(sum)
    29628    0.027    0.000    0.486    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:70(_wrapreduction)
    10847    0.072    0.000    0.455    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/ctx_mp.py:666(hypsum)
    30756    0.449    0.000    0.449    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        3    0.000    0.000    0.424    0.141 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/pyplot.py:943(clf)
        9    0.000    0.000    0.424    0.047 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/pyplot.py:843(gcf)
        3    0.000    0.000    0.423    0.141 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/pyplot.py:675(figure)
        3    0.000    0.000    0.423    0.141 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/pyplot.py:313(new_figure_manager)
        3    0.000    0.000    0.423    0.141 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backend_bases.py:3538(new_figure_manager)
